id,target
76002,2539099.5
68791,1798745.8
12766,6731276.5
19926,1115474.8
273965,1251430.8
241737,1026913.4
279034,768096.94
78376,1244929.5
155645,856279.9
218032,5061204.5
45278,1131661.8
216931,2515424.0
146518,2920425.0
39355,1257691.0
83803,3589648.0
208940,3208774.2
203421,4319825.5
163929,375062.25
293567,1698356.0
220554,2029007.8
195641,3580016.0
280057,8517196.0
81327,2067335.9
42434,2048891.0
181108,2990101.8
58566,1657025.1
188772,7099202.5
236597,831794.56
186215,1976730.1
289632,646753.56
189604,1514107.8
27811,2283465.8
264004,4800071.0
263573,1426986.2
191856,2061063.1
251854,621150.6
96183,4914870.5
45622,341555.22
92760,3263521.0
102935,2431225.5
194701,2730975.0
226340,2116720.5
239329,4511308.5
148263,1856296.6
208008,6888235.5
219247,1598554.4
216604,4960387.0
70149,3574049.2
98592,3597870.8
141065,3487948.2
181730,542308.56
109341,2888641.8
261138,920195.25
105376,443532.0
101071,2403085.8
197034,591361.06
189442,3485434.8
20763,4843348.0
260574,1830293.6
220549,2282874.2
42906,1386488.0
57058,544854.44
230913,2634820.0
20818,9655858.0
55787,430902.1
139847,733616.5
151700,958302.6
25560,1449773.4
3933,6435533.0
63922,1038044.56
247223,494701.16
87935,1227980.5
154107,970517.44
293254,498607.44
25857,1332880.2
66767,1385359.5
264373,369954.72
101549,1251348.8
191800,803300.0
100259,395506.12
7123,3729269.2
256449,2739863.8
217681,4189957.0
166571,838124.44
232871,1408336.8
98710,9801184.0
192920,1172100.8
159318,917652.75
40432,886950.94
167008,3424069.0
58675,1781731.4
237376,4555386.0
156828,7765927.5
275870,8633704.0
174633,615164.1
4244,1355961.4
48150,2352090.5
116565,2723635.0
216412,3616833.8
143371,1137639.8
16606,2854428.0
229996,6302660.5
69689,423196.28
84174,5566273.5
60775,4490698.0
143768,458447.62
32856,2408995.2
248231,713341.5
56408,813995.7
58324,3400207.0
79715,584981.8
51284,2217360.5
130680,1435700.4
97271,2598508.0
247609,728845.06
101951,6320781.5
192978,472271.25
92617,1957847.6
181564,1653755.6
142315,506141.03
126785,2785659.5
103362,3656377.0
141340,2769848.2
211459,1686570.8
257115,2990625.2
271126,713829.56
51819,808337.25
124924,4944674.5
272716,3549659.5
194376,2395835.5
140365,3378826.0
195146,770490.56
91254,5783818.0
292403,550353.3
103243,433307.34
84642,5390489.5
53655,3131703.0
114996,5541689.5
150108,2860475.5
183562,2707669.2
147887,2666766.0
223069,1900710.1
114190,1695626.1
258020,832947.6
268756,2509642.8
140410,2044924.2
5506,2436088.5
11082,2153972.8
71409,1133895.2
46912,5515901.5
194433,4578014.5
276641,2482798.0
20355,3123281.0
241140,1024135.25
108213,3582231.8
188351,5266741.0
139756,433020.06
12006,1812295.2
126177,1278268.1
74430,1642848.6
158560,3186192.5
51341,585973.75
130689,2941916.2
255715,761597.1
103435,3683818.5
1174,3107913.8
204693,1456851.6
83358,1485707.6
90218,514833.03
208035,1795113.5
129577,633757.75
288918,1668247.5
224328,1095704.4
239338,1543205.9
237243,1351672.1
192947,3303369.2
11490,720643.7
89777,8044301.5
273019,636217.56
268395,4752931.5
259889,1172585.6
28741,694738.7
126213,1163291.2
199660,5442837.5
229154,1302579.4
282074,669675.75
87261,7603770.0
136667,2030709.4
164598,3077768.5
226478,531506.9
36245,4653135.5
253785,1710582.9
35593,1487751.8
249803,590339.06
70401,1769321.6
233703,496418.0
280896,3948179.2
229574,3233382.0
87908,3827666.8
213736,2529272.8
176117,404627.0
147409,3179541.5
20675,2819366.5
285172,1039284.2
215853,1368002.8
5537,2075438.9
138809,4152607.2
138070,653763.75
279198,1997055.6
199977,5390186.5
256629,990844.25
111655,4809937.0
161382,2520975.8
254249,3957932.0
259083,5659783.5
176213,467428.88
159980,5546139.0
39445,2342576.8
179373,727725.2
105614,1916117.2
178737,4805479.5
237226,1419740.0
29354,532917.4
89544,4144619.8
18952,1672162.2
213111,471623.2
36361,4124764.0
262626,3556437.5
224951,3210716.5
263835,603040.56
54193,382300.78
195604,1738729.9
226892,1305457.2
130185,989036.5
25107,6253570.5
92894,753332.6
104483,1849646.9
194197,2046668.4
48854,1015333.2
39976,1446636.5
74502,1078195.6
208237,3638808.8
77439,1782955.6
128827,720511.56
237876,480303.4
146080,1987673.0
242507,2085219.5
136648,4348186.0
187648,2251565.0
8601,2264114.2
267415,1097350.9
30963,1811438.8
194706,3770161.8
200873,1066793.9
158633,2130378.8
235668,3119006.5
6581,2696835.2
66585,3993089.8
178190,813549.25
71221,5828587.5
72495,1363367.4
196752,3893074.8
232808,1391001.6
244371,2230628.5
131957,1199614.2
115918,9510368.0
148682,3019991.5
45086,700236.75
47236,2069405.5
234897,1292157.6
282702,1585318.6
267087,2561799.2
150923,7068671.5
129359,508890.0
295911,7910273.5
72651,6513871.5
164366,1937804.1
163857,411715.84
196048,2365595.5
120944,2193465.0
163882,4066208.8
62081,3671468.5
103588,4015936.5
223904,647173.1
154100,4721986.5
115696,1701934.1
30911,1897673.8
214898,3954051.5
282987,3107335.5
48311,1294039.2
71948,693759.6
229363,493827.06
199529,682193.7
49984,942541.4
224173,753917.06
20891,383405.0
35100,684560.56
198070,2825477.2
286833,1430877.4
279070,5912066.5
2140,1959192.4
50431,1610637.2
160752,446099.4
238847,3427552.5
19113,4938974.5
114001,5846603.0
258899,4424665.5
279488,1403106.2
49924,1127346.0
254925,1026378.7
279807,4529965.5
262235,1725329.2
294594,560380.0
34248,1511586.0
133263,5337679.5
195299,804890.3
216459,721102.2
141782,1789983.6
294816,3284939.5
223503,935742.3
140679,2858957.0
153633,1827685.6
162918,1484144.4
67794,1399901.9
181523,2223982.2
28194,9630256.0
9657,5779900.5
9322,791087.2
153983,2198969.2
6915,547104.56
245729,2137222.5
280068,2566479.2
167288,795872.25
126791,6763384.0
5518,4972312.0
261980,2615543.0
223203,835100.94
67267,441407.72
271454,2576470.5
280727,667156.44
94774,5449642.5
254765,925738.5
89845,2214547.2
271565,1411567.8
118434,2488885.0
74334,2537427.8
233460,678128.4
262451,1486132.8
223645,498866.62
18504,376493.2
85729,2281599.0
21675,545031.94
263883,551694.7
181741,7679856.5
18838,1279856.0
201379,482817.22
269139,7424225.5
52213,598266.25
32810,7180054.0
285922,1795847.6
240640,2784458.8
175594,1035248.7
37610,2649292.0
176655,3161750.0
79271,5749475.5
73801,3957600.0
287958,637888.56
205631,463807.16
127189,890152.2
272534,790730.6
201594,6274899.0
151691,4063490.5
245510,1877964.0
55843,3938219.2
168481,638859.1
254438,3208130.0
207388,3378925.2
3294,705585.94
279129,1790478.6
146435,1230044.0
129080,2162116.8
27900,3681901.8
371,1080842.2
137598,2039982.8
82438,1878090.2
110330,2273465.5
181546,1091604.1
73864,1004685.75
89331,2580985.2
228713,1227798.4
297896,755374.06
89586,678446.6
92960,3282010.2
214250,3142454.5
235276,3878474.5
296074,1536679.1
281639,4121554.2
136094,2360649.0
188041,4116965.5
278844,6459288.0
223615,1324462.9
263716,1047777.8
179856,6399610.5
259727,636868.3
271231,2149636.5
121368,1351726.1
229971,2636483.2
206368,1183421.4
61485,4484483.0
286945,886323.2
2548,1879150.2
285799,632787.6
191414,6053155.0
12808,872167.3
181135,970845.75
71029,3288207.0
207385,6409048.5
149838,1532116.1
221186,6971985.0
275120,3477790.0
13563,1228566.2
67550,3051363.8
117287,1524237.9
257169,1377850.1
57816,2831770.0
246786,5404050.0
31723,2548038.2
242822,5246470.0
16926,8335152.5
131099,3277578.5
196816,1763780.1
119063,1761283.1
167837,1883816.1
141975,3125281.5
50671,2744442.5
172138,2344216.5
212771,3402475.0
75321,2089553.8
78432,1627589.9
130683,1669777.6
181042,3182817.5
169202,4067518.8
276107,2723167.2
79631,2492940.0
4868,2161556.0
115919,1574552.1
88894,1940164.9
225113,3114705.0
38475,691496.94
124916,1986284.8
103446,407907.72
137797,1685274.2
69789,4933772.0
279912,606355.3
76186,687532.8
192427,10359192.0
152268,587366.94
250884,1559710.0
221832,2712865.5
46597,1091600.2
166717,1749182.5
168191,3537371.2
299319,4388536.0
161587,1255397.9
178097,1614277.8
46516,1760980.9
154420,350790.72
199122,865283.94
240245,1001192.6
20128,1750102.8
60876,5745908.0
163961,527012.9
164026,748873.7
210871,932647.1
145967,374912.4
266292,807174.2
227670,2559913.8
215635,320543.03
48253,3021907.2
171601,1480528.6
292300,1722389.8
113562,2855926.8
287874,2955698.2
286799,819205.06
80698,958881.1
85665,4698070.5
281065,2911565.0
43469,1066758.0
267874,4547502.0
265300,2838119.5
186946,1640554.2
139378,570429.75
27561,3628683.2
210606,406853.16
174383,5824922.0
245088,574559.4
294460,1840679.5
163023,3578124.0
181307,6058235.0
278902,847875.0
102842,633542.25
185810,1052743.0
9639,1080833.2
191503,1667201.8
112672,958948.5
146255,5393151.0
293430,542151.7
270407,7844924.0
289390,2760795.2
20785,7086791.0
193279,5406354.5
176255,1497470.8
243565,939598.8
242697,367656.88
82610,902847.06
267358,2900313.5
256562,578540.2
146092,3858985.8
43171,1908025.2
199348,3010967.8
74327,1458212.0
126939,5631334.0
172543,3404862.8
35272,692966.6
191449,1236682.2
248051,7285584.0
260442,3758190.5
14807,6650521.5
27621,1133847.5
3673,2528662.0
12152,829442.7
287530,2372238.5
188009,1474605.9
239509,4379723.0
97328,1358416.4
45961,906157.2
97795,1835624.4
146079,2033096.6
199130,402861.47
10902,817913.0
242406,766368.8
154502,4021720.8
144224,2793055.5
208205,1021418.4
262613,5440388.5
93817,977000.5
174274,2142990.2
185437,1544298.2
35290,2807966.8
79034,4153968.2
197626,2113512.2
169145,997709.2
42712,409194.94
170263,1006813.7
201494,2236274.2
42419,641267.2
172571,601048.06
288966,476181.84
142677,656054.4
20390,1974872.1
294347,5159610.0
45799,765359.2
12014,821540.5
219491,2936466.8
102726,6753657.5
179834,1823468.1
219198,2516747.2
2511,4565655.5
127001,1685455.1
283212,425728.28
28931,2330440.8
51320,1754384.4
190812,1275736.9
34853,1273996.2
285251,1277352.6
108003,2347870.5
150041,3779586.0
71463,2224456.0
83967,1954851.2
186541,3524658.2
58003,2187299.2
249756,1195880.6
138680,701351.1
37807,911154.94
87949,3032681.2
113652,854712.2
99863,3460124.5
202952,3408308.2
70235,1143593.0
180933,1870650.5
181998,1515939.6
117133,2008146.4
121749,1404705.4
187532,2916701.5
36525,2332849.0
705,572602.9
263416,594119.4
263623,476321.34
46601,11605982.0
175597,4387499.5
55568,3611342.5
298612,1306810.8
12843,1849643.9
171769,653688.06
236888,825086.5
138225,1179751.4
173771,1845430.6
125749,2642706.0
99646,748791.1
199110,6002727.0
211244,2013766.1
287344,575669.6
68454,2514185.2
206128,1338257.9
21133,674311.2
41557,1086760.4
226807,6647377.0
170617,3157157.5
151515,3175947.0
141426,1383867.6
120705,999068.06
165473,500672.94
173181,3909163.0
208613,920811.06
147056,571483.8
150975,585527.94
118960,702420.25
226169,1828978.0
175360,815558.2
270104,441618.88
170498,4353671.5
199082,1529437.2
88923,7690218.5
224985,1573008.8
50480,1646258.6
112229,2724478.2
222366,544576.1
196365,1291615.5
273014,2378908.0
205789,4145520.0
249190,2851800.5
272486,2315813.5
294879,1571920.1
9809,2302770.2
76030,2443691.8
16901,5569023.5
12995,694450.0
94069,2486082.2
109303,1390675.6
167557,472684.7
18408,939834.9
206649,3163497.8
154085,920208.8
43613,870232.5
5600,1771835.6
144788,5229916.5
270793,6483459.5
76210,2740223.8
175736,1855958.8
295987,521532.8
79402,2007664.8
98933,1687685.1
33484,1824872.2
27719,1176962.2
45982,1129131.9
157005,1644450.8
277977,3593877.0
215269,607346.25
279485,1013436.75
51560,2837171.2
245880,2890637.2
230416,6266963.5
131085,4603883.0
107701,1383894.9
27038,2281731.0
144910,6409292.0
292118,2300828.5
138707,2551927.2
78538,1984799.2
126523,1126660.4
201033,1190443.9
178800,1142881.6
122245,3946646.0
80948,3023785.0
89164,476787.75
144080,2120195.8
113761,625730.2
173641,824055.5
221797,3608903.0
187172,2146019.5
48902,450879.47
60858,3376696.8
210711,1043249.3
271149,2069886.4
65033,4124720.2
23863,1556377.8
171447,1320981.4
150174,435724.53
175665,7561875.0
296810,2716843.0
176564,1813153.1
103787,5484524.0
291684,3759807.0
248871,2153346.0
219007,3397275.0
260240,1341846.9
130858,3331640.2
286292,3909675.0
247351,2169422.0
83643,1167487.2
224950,1255169.9
76024,5308799.5
152563,5954355.0
220653,908641.3
112102,2122200.0
131516,634253.6
2733,1886582.8
205685,1124538.8
171381,1306051.4
270816,1762784.8
117149,1227282.9
181961,1311007.1
249179,625946.56
87329,633422.6
127387,2170736.8
192821,2383755.2
199644,2497864.2
58523,1630621.0
280864,2372504.2
245974,472030.94
256821,1434867.9
263284,1556435.4
124010,1497340.0
283982,1042557.56
177402,493841.53
66095,4102999.8
176467,662398.94
50661,2912793.2
194866,4676403.0
191534,8627584.0
31120,2050259.2
70912,1103633.4
228838,593759.1
62050,5473258.0
136126,2937948.8
178305,506571.75
210045,613741.0
82778,1164241.1
134359,5505917.0
178166,1251849.6
127360,620958.2
74378,554049.56
206835,3073387.8
51978,2038823.8
264119,1893553.4
79382,695560.5
231236,3490101.0
94862,1536314.2
19025,703499.6
230375,3607151.5
136629,2479081.2
3065,712362.75
274620,6154614.5
29922,9603568.0
191401,3569991.0
107384,1752261.0
120461,4121593.5
130884,3049531.8
142088,468486.7
214705,3011642.8
127841,1896179.0
147147,1917003.6
125754,2378851.0
95026,1067362.9
42883,9202542.0
18198,3718849.5
232281,3368515.8
116024,6628454.0
123540,1696896.1
127821,3642054.5
192222,1369284.4
91440,1757480.1
144466,2849731.2
197043,498579.25
7143,448962.28
135770,1569806.2
251793,2962160.0
30965,433175.1
219208,3165157.5
21688,1224731.8
4480,621148.6
208490,426856.0
271556,2621165.5
74221,1169705.5
15319,1182964.2
160309,1404567.0
217988,455235.6
158418,1880962.6
75673,9947412.0
258302,462328.8
199840,1123307.6
114685,812223.94
200986,604672.8
133287,3775433.8
10994,1247341.4
284456,392576.88
156645,2746169.0
62295,2606000.0
46864,863692.56
296574,2657421.5
169506,1328495.5
97146,1213322.6
52241,3334169.5
160137,3888669.2
19396,7006880.0
97427,6406261.5
1831,708594.56
23973,2815249.5
159133,3907643.8
199017,6161074.0
217792,4266562.0
218862,642079.06
162835,1260625.6
110728,3114006.8
160886,1268230.1
117346,849119.94
101236,2115071.5
290381,1505684.1
101598,2614526.0
2141,1051117.9
111285,1493832.6
293434,2968263.0
16406,1271239.5
205533,4861841.0
30482,4517898.5
22387,1884831.6
226016,3140856.2
10079,4042021.0
117521,974708.1
138222,1324916.1
157960,3536916.0
30645,2851527.2
25243,1186643.8
239416,5251680.5
189257,1347832.0
71523,971019.56
228722,627604.6
258678,1580912.8
256,2089929.4
297229,1987271.6
36799,1106263.5
240188,2747436.0
244938,3632164.8
199972,1117269.5
11208,3013582.2
75534,1027926.6
61560,1165705.8
162944,595985.0
149478,700555.75
136586,6375595.5
126973,461456.3
68734,2091358.5
203067,3446236.5
11751,1122549.0
219548,1006997.4
296442,2792268.5
120695,4513383.0
289286,1170878.9
71874,2953637.5
84809,2662307.8
235779,737477.1
108706,687746.5
290287,5203626.0
197355,4178355.8
227417,1515357.6
299371,2310200.2
2148,3791083.8
256341,1576342.0
46670,532719.1
212095,3876268.8
26093,564011.44
12743,569927.8
91202,2689032.2
213604,559145.7
2031,583998.4
36747,1329412.1
182044,1862216.0
67109,2642417.5
171942,3974441.8
13903,1307445.1
74946,954463.8
188879,1797049.8
97437,5563919.0
14651,1912583.1
48498,1539175.9
46110,308883.7
46097,638620.56
290506,393271.28
138847,1851474.5
77141,2508149.5
292109,762723.8
95973,966397.06
108438,4773687.5
248783,2814147.2
270432,2454560.8
123845,2388810.2
41209,4492725.5
192881,2007360.6
21244,3049593.0
240440,435024.28
174222,1164466.0
928,1551619.5
265767,7406858.0
160317,508051.78
92560,4303432.5
165167,1227947.2
272542,1350247.1
29603,588131.3
12786,670874.94
105091,769931.56
205673,2764119.0
15562,1991302.5
138743,3667943.8
3690,1727190.1
220661,3040356.5
117097,2192804.5
276725,1191502.4
289147,706432.5
147678,2584410.5
144605,9106684.0
210541,1511209.4
115207,463357.66
186461,882136.2
190568,1050860.2
8442,3667486.0
60004,1539857.2
57054,1937124.0
59229,1264927.6
181896,792187.4
200153,2237906.5
224931,3070392.2
185923,1772483.5
51661,615814.6
44849,889388.1
95000,2761851.0
162160,3416841.5
236093,5123916.5
13532,2650220.2
240323,8434234.0
62255,628364.7
189186,2123076.2
154295,1471376.1
201804,479849.88
105258,2184618.8
298766,2772501.2
176935,6876708.0
272745,1140972.0
189976,2032690.2
175262,1187608.9
31179,2158235.0
245473,2142002.2
16103,2093551.6
265515,2460496.0
222461,2208279.5
242199,672945.7
288208,4178538.8
223705,826971.56
180771,2816500.0
161083,631072.06
209644,1454293.1
241256,2608870.2
78136,5985322.0
55080,2357794.5
152128,383337.62
218003,1220828.0
145572,1439704.9
194294,3816283.2
197136,1509466.0
17216,2359272.2
287308,6369391.5
32517,3393471.2
237144,3687795.5
14176,3208762.5
281273,3613364.8
182604,588570.94
92727,5190717.0
247670,5369315.0
296203,1772134.9
101601,5680686.0
11858,1562311.4
102576,1936945.5
257442,4188112.0
53643,2454702.8
19093,1287404.4
265869,2207922.2
122497,2354949.8
251423,490876.25
34665,906681.7
158645,1664880.9
204813,3001460.2
730,5911347.0
31864,1218153.0
162148,4966829.5
197829,810448.06
93674,1152223.8
9712,539594.8
239281,1849402.4
80902,3083354.8
137904,574345.25
46423,1464856.4
256059,1218548.1
182617,2262603.2
186710,7244931.5
277148,604398.8
161368,833215.56
140918,3909659.0
39823,975872.06
43621,4093295.5
154910,6404966.0
112795,3332179.2
277858,1080745.0
223976,508971.47
159365,5748205.5
115692,992408.94
17308,5267111.5
72716,1735310.0
26586,2053286.0
19291,3450107.0
202995,5904260.0
136309,3388033.5
40060,2357698.0
150202,2413602.8
266855,1688504.1
75739,481487.3
151058,390895.7
58982,503787.53
86375,338173.03
156691,827176.6
206878,1800421.1
81706,1070268.6
206586,3218202.5
180814,4125300.5
271249,618668.0
88867,1815681.0
263870,2252779.8
284231,566989.44
269501,1119523.9
143972,1208551.5
64494,3252857.2
61802,2442140.8
51708,594521.6
240569,9879806.0
113611,942408.8
138035,1172195.5
72505,2740078.5
248032,604225.4
23540,2284139.0
212975,5658149.0
54131,6795556.5
13096,493954.3
227636,752748.25
292566,1005334.1
135122,1055510.0
48047,748524.3
126353,300799.94
32533,4928564.5
208004,808030.6
32297,1526549.4
107194,2084216.0
174470,6561700.0
117584,979481.06
274246,3248187.5
238954,1708434.5
49720,6760003.0
172773,489540.1
78321,4291860.0
83228,2633583.2
29076,1911690.4
81376,1460985.4
188863,2174070.2
218676,2701947.8
229584,723143.1
158388,1807423.9
180093,664920.2
64787,3660057.0
156736,2667886.5
269031,3488185.8
270034,650139.56
297535,648194.6
68482,1585453.0
35105,360787.5
212062,1846629.2
134348,1973724.9
295936,1383178.9
11648,1704916.1
73871,2588325.5
81792,10231736.0
235039,2044863.6
244988,906613.94
267773,3666794.0
264097,3094772.8
228017,3480813.0
167384,9096816.0
55454,799015.56
41521,4482737.0
282452,3547934.0
212529,2288007.8
126273,764918.2
11359,2865584.2
74633,540473.06
193731,3044992.2
163697,2201261.2
52011,3384972.5
273983,615013.0
72341,2814584.5
20755,3022626.2
109049,2043649.1
47980,541533.5
265150,2456205.8
182123,3490962.0
226834,2194646.0
83244,2117152.5
245344,3558576.0
29864,1157544.6
96750,3907941.8
273841,1332955.2
225091,1568630.2
259017,1624924.5
38180,545177.3
41959,3460484.2
