id,target
68791,1789077.4
12766,6683402.5
19926,1160003.5
273965,1218478.0
241737,1011837.25
279034,752422.5
78376,1191850.1
155645,887800.94
218032,4872942.5
45278,1127033.0
216931,2361817.0
146518,2873145.0
39355,1214180.4
83803,3877601.5
208940,3185287.5
203421,3972369.8
163929,371294.44
293567,1681013.4
220554,2019010.6
195641,3576329.0
280057,8276743.0
81327,1739775.0
42434,1979113.4
181108,2869850.2
58566,1643458.8
188772,7252359.5
236597,843528.7
186215,1895629.6
289632,666594.5
189604,1639334.9
27811,2313207.2
264004,4584802.5
263573,1472338.8
191856,2113103.8
251854,596921.9
96183,4719555.0
45622,380498.3
92760,3118735.2
102935,2519195.2
194701,3049096.5
226340,2203785.8
239329,4272376.0
148263,1896765.4
208008,6421197.0
219247,1512601.0
216604,4929918.5
70149,3370754.2
98592,3636295.8
141065,3320376.5
181730,548252.7
109341,2705334.2
261138,982216.56
105376,433420.7
101071,2417511.0
197034,558976.75
189442,3600457.5
20763,4928934.0
260574,1628484.6
220549,2131302.5
42906,1545799.0
57058,739396.94
230913,2717190.2
20818,9492160.0
55787,329858.88
139847,595275.0
151700,1084440.6
25560,1474086.9
3933,6146803.0
63922,956607.75
247223,534241.5
87935,1241344.5
154107,1031467.0
293254,476156.66
25857,1382734.8
66767,1353751.5
264373,373994.75
101549,1284201.2
191800,779392.0
100259,412743.6
7123,3647263.5
256449,2663220.5
217681,3938869.8
166571,946005.3
232871,1328496.1
98710,9857524.0
192920,1310965.4
159318,903449.1
40432,914796.0
167008,4275243.5
58675,1721079.8
237376,4175200.5
156828,7364864.0
275870,8568864.0
174633,567180.3
4244,1413459.1
48150,2641303.0
116565,2588331.5
216412,3501278.2
143371,1261254.0
16606,2671875.8
229996,6056416.5
69689,419991.38
84174,5756380.5
60775,4171249.5
143768,541771.1
32856,2454191.5
248231,593709.5
56408,779014.1
58324,3466259.0
79715,644208.1
51284,2351603.2
130680,1456928.0
97271,2553868.5
247609,620474.1
101951,6108268.0
192978,483072.03
92617,2672045.8
181564,1653708.6
142315,502430.62
126785,2736988.2
103362,3783128.2
141340,2713924.0
211459,1677550.4
257115,3166650.2
271126,635073.56
51819,812478.3
124924,5336464.5
272716,4400372.5
194376,2347350.2
140365,3599273.2
195146,1167628.4
91254,5785211.5
292403,542892.0
103243,438456.12
84642,5457036.0
53655,3172287.5
114996,4958267.5
150108,2734520.5
183562,2603365.5
147887,2751567.0
223069,2044525.5
114190,1696972.6
258020,898285.06
268756,2514825.8
140410,2344099.5
5506,2476272.8
11082,2177776.2
71409,1258265.4
46912,6028707.0
194433,4272629.5
276641,2366424.8
20355,2955700.5
241140,1120127.1
108213,3502056.5
188351,5471302.5
139756,441362.53
12006,1776729.5
126177,1307394.0
74430,1408891.1
158560,3230178.5
51341,554818.8
130689,2798805.8
255715,761692.9
103435,3918746.2
1174,3207460.5
204693,1431207.2
83358,1544475.9
90218,516633.0
208035,1781826.9
129577,618884.7
288918,1577166.9
224328,1053312.0
239338,1484077.4
237243,1465935.4
192947,3212101.2
11490,747789.2
89777,8169458.5
273019,639867.7
268395,4563742.0
259889,1171118.8
28741,720842.56
126213,1246458.8
199660,5378582.5
229154,1257085.9
282074,595252.4
87261,7827937.5
136667,1996956.6
164598,2931338.2
226478,403396.3
36245,4599746.0
253785,1773048.6
35593,1456666.0
249803,641042.56
70401,1743297.0
233703,473953.84
280896,3819154.5
229574,3225947.5
87908,4022131.2
213736,2559932.0
176117,409224.0
147409,3063019.0
20675,2874282.8
285172,1012256.2
215853,1374059.6
5537,2111518.0
138809,3958723.5
138070,654269.44
279198,1963310.0
199977,5391275.0
256629,1068487.0
111655,4692197.0
161382,2750488.0
254249,4088559.5
259083,5831260.0
176213,507914.5
159980,5794494.0
39445,2259345.0
179373,670980.5
105614,1878641.0
178737,4594862.0
237226,1470569.0
29354,573683.06
89544,4092399.2
18952,1975404.4
213111,480051.1
36361,4022683.2
262626,3354704.2
224951,3003093.5
263835,527472.44
54193,377411.06
195604,1591434.8
226892,1306603.5
130185,943758.6
25107,5984095.0
92894,713981.94
104483,1489157.1
194197,2155938.0
48854,1053650.5
39976,1515570.4
74502,1227216.4
208237,3701441.5
77439,1644685.2
128827,728881.25
237876,505880.94
146080,1751796.1
242507,2107425.0
136648,4285172.5
187648,2241638.8
8601,2374359.0
267415,1245471.5
30963,1855442.8
194706,3730436.5
200873,1033517.7
158633,2220173.0
235668,3277704.5
6581,2820817.2
66585,3272822.2
178190,738266.8
71221,5971831.5
72495,1265069.5
196752,4167055.5
232808,1383308.2
244371,2166116.5
131957,1201776.0
115918,9247252.0
148682,2970604.8
45086,741324.94
47236,2338603.5
234897,1327204.4
282702,1856320.1
267087,2481872.8
150923,7372154.5
129359,501579.72
295911,8569948.0
72651,6545249.0
164366,1948635.2
163857,383495.6
196048,2387513.8
120944,2245658.0
163882,4089313.0
62081,3603022.0
103588,4327204.0
223904,502472.75
154100,4371951.5
115696,1669752.9
30911,1976394.6
214898,3733554.2
282987,3145266.0
48311,1324548.1
71948,675010.4
229363,547922.2
199529,678515.9
49984,737639.4
224173,835365.94
20891,455725.38
35100,715976.2
198070,2821347.8
286833,1439335.9
279070,5874647.5
2140,2048941.2
50431,1517880.8
160752,436598.28
238847,3655823.5
19113,4934672.5
114001,5885946.5
258899,4605089.0
279488,1307395.9
49924,1516270.0
254925,1022617.2
279807,4566471.5
262235,1775450.9
294594,579783.6
34248,1495589.8
133263,5422793.5
195299,853804.5
216459,655358.56
141782,1838251.2
294816,3427364.8
223503,904345.5
140679,3035497.5
153633,1769929.4
162918,1431092.9
67794,1378224.8
181523,2192482.5
28194,9417738.0
9657,4776151.5
9322,793637.2
153983,2333859.0
6915,611182.8
245729,2063263.9
280068,2575571.0
167288,845390.7
126791,7218996.5
5518,5021449.0
261980,2855975.5
223203,834290.06
67267,475279.1
271454,2581533.8
280727,645398.06
94774,5420247.5
254765,906333.8
89845,2142757.5
271565,1446403.2
118434,2470927.5
74334,2339639.2
233460,664491.4
262451,1602641.8
223645,521196.44
18504,394042.0
85729,2168056.0
21675,544981.06
263883,530507.3
181741,7685934.0
18838,1327794.6
201379,555938.0
269139,7386626.0
52213,627001.7
32810,7145285.5
285922,2045169.1
240640,2724600.2
175594,968094.4
37610,2615740.0
176655,3117301.2
79271,6021341.5
73801,3649048.2
287958,618475.1
205631,466283.8
127189,857937.0
272534,788273.9
201594,5977933.5
151691,4466266.0
245510,2251654.5
55843,3955131.5
168481,630986.1
254438,3251650.2
207388,3249903.0
3294,770441.0
279129,1630734.2
146435,1361368.9
129080,2242935.5
27900,3814684.2
371,1303847.0
137598,2074517.1
82438,1944131.1
110330,2176881.2
181546,989534.6
73864,987099.56
89331,2606120.8
228713,1399377.6
297896,783028.5
89586,647831.9
92960,3142927.5
214250,2898433.8
235276,3634367.5
296074,1559486.8
281639,4120205.8
136094,2349342.0
188041,3868117.2
278844,6642124.5
223615,1389237.9
263716,1029398.1
179856,6474378.0
259727,652677.25
271231,2281094.0
121368,1273244.1
229971,2654384.0
206368,1199590.2
61485,4614530.5
286945,1048934.8
2548,1813565.1
285799,567891.3
191414,6094054.0
12808,851013.25
181135,996572.8
71029,3227402.2
207385,6323840.0
149838,1482705.9
221186,7141289.0
275120,3449871.5
13563,1276469.9
67550,3066897.5
117287,1365786.1
257169,1327866.8
57816,2522802.0
246786,5181499.5
31723,2589589.5
242822,5523676.5
16926,8024050.0
131099,3303815.8
196816,1760549.5
119063,1787251.9
167837,1894126.4
141975,3069225.5
50671,2740182.5
172138,2326302.8
212771,3240915.5
75321,2146944.2
78432,1714903.5
130683,1724418.5
181042,3423355.8
169202,4166640.2
276107,3514652.0
79631,2378441.2
4868,2137076.8
115919,1520955.2
88894,2102333.0
225113,3315161.2
38475,705113.1
124916,2023668.5
103446,350586.2
137797,1729322.6
69789,5056767.5
279912,613327.75
76186,852924.44
192427,10311088.0
152268,567434.25
250884,1583000.6
221832,2836366.8
46597,935993.9
166717,1706676.2
168191,3849307.5
299319,4268459.0
161587,1266067.4
178097,1550799.8
46516,1700590.9
154420,517517.88
199122,826222.8
240245,930389.6
20128,1698411.8
60876,5341892.0
163961,616437.3
164026,339436.78
210871,616484.6
145967,408647.28
266292,902189.44
227670,2246421.2
215635,275098.66
48253,2987330.8
171601,1433715.2
292300,1687473.5
113562,2485305.2
287874,2945259.0
286799,789890.8
80698,978038.2
85665,4427734.0
281065,3039104.5
43469,1066037.2
267874,4503581.5
265300,2959642.2
186946,1576848.2
139378,553680.3
27561,2951392.0
210606,431035.47
174383,5619935.0
245088,579481.5
294460,1812317.1
163023,3427501.8
181307,6060324.0
278902,851801.4
102842,560143.25
185810,1134817.9
9639,1096428.6
191503,1709514.8
112672,913601.6
146255,5316339.5
293430,539853.7
270407,8118222.0
289390,2679580.2
20785,6507115.5
193279,5908176.5
176255,1737877.0
243565,1012233.56
242697,354311.5
82610,915741.6
267358,2920133.8
256562,624234.6
146092,3974154.0
43171,1994269.0
199348,2912265.2
74327,1501579.0
126939,5595660.5
172543,3395393.5
35272,682357.3
191449,1554955.8
248051,7622570.0
260442,3812414.5
14807,6078830.0
27621,971064.25
3673,3001538.8
12152,756598.06
287530,2221519.8
188009,1553289.0
239509,3680602.8
97328,1178267.4
45961,887930.56
97795,1770157.6
146079,1891512.6
199130,400333.62
10902,740006.44
242406,558955.5
154502,4037571.2
144224,2830531.0
208205,1063834.8
262613,5621684.0
93817,1039026.5
174274,2073913.5
185437,1635466.2
35290,2448627.8
79034,4188727.2
197626,2087906.5
169145,1001612.2
42712,396122.38
170263,1061696.2
201494,2216390.0
42419,649726.6
172571,575641.56
288966,506987.62
142677,634850.1
20390,2119391.0
294347,5101883.5
45799,834928.9
12014,984053.1
219491,3058525.0
102726,6502526.0
179834,1752020.2
219198,2505661.0
2511,4949873.5
127001,1578918.5
283212,395574.66
28931,2465563.0
51320,1764631.8
190812,1281117.8
34853,1147886.9
285251,1315961.5
108003,2573589.2
150041,3564989.8
71463,2127210.2
83967,1957460.1
186541,3341690.2
58003,2178250.0
249756,1241327.1
138680,676170.3
37807,880718.1
87949,3048381.0
113652,869794.56
99863,3783323.8
202952,3400594.8
70235,1418581.5
180933,1996303.0
181998,1732948.2
117133,1966678.1
121749,1600259.8
187532,2936211.2
36525,2382817.0
705,426972.28
263416,570912.25
263623,471896.34
46601,10983692.0
175597,4920758.0
55568,3842605.2
298612,1088457.8
12843,1884106.0
171769,668190.94
236888,955451.3
138225,1211041.1
173771,1863629.2
125749,2364829.0
99646,852733.5
199110,5811919.0
211244,1966001.4
287344,556970.4
68454,2424311.5
206128,1289827.4
21133,742743.9
41557,1016691.6
226807,6575616.5
170617,2894866.0
151515,3204363.0
141426,1444787.9
120705,944061.3
165473,619185.5
173181,3751513.2
208613,950699.94
147056,527273.7
150975,628673.2
118960,549612.75
226169,1870607.5
175360,878592.9
270104,479923.47
170498,4260702.0
199082,1260931.2
88923,7925133.5
224985,1484311.9
50480,1594409.9
112229,2857141.0
222366,613891.9
196365,1133263.4
273014,2397007.5
205789,4299566.5
249190,2931319.8
272486,2250230.0
294879,1598926.6
9809,2307335.8
76030,2273701.5
16901,6230615.5
12995,698250.6
94069,2427729.2
109303,1353687.6
167557,531476.4
18408,961068.0
206649,3143616.8
154085,941102.44
43613,864545.94
5600,1582129.6
144788,5132089.5
270793,6078879.0
76210,2679250.2
175736,1857994.1
295987,516798.1
79402,2201242.8
98933,1662277.6
33484,1735555.8
27719,1218998.0
45982,1462135.5
157005,1611431.1
277977,3601791.2
215269,616683.44
279485,1152907.4
51560,3019517.5
245880,2935966.5
230416,6243858.5
131085,4700930.5
107701,1424996.6
27038,2264051.2
144910,6422901.0
292118,2299382.5
138707,2749785.8
78538,1958805.1
126523,1075505.5
201033,1301590.8
178800,1166346.1
122245,4005803.2
80948,3094426.5
89164,465636.8
144080,2238158.0
113761,552706.2
173641,711027.0
221797,3512657.2
187172,2173213.8
48902,518946.53
60858,2998913.5
210711,1071290.8
271149,1795095.1
65033,3884277.2
23863,1566937.5
171447,1398650.0
150174,460563.25
175665,7453200.5
296810,2611191.5
176564,1775583.1
103787,5593933.5
291684,3725666.5
248871,2021943.4
219007,3295819.2
260240,1337375.2
130858,3472654.8
286292,3960382.5
247351,2212869.0
83643,1139998.0
224950,1279506.8
76024,5183574.0
152563,4812653.0
220653,932345.94
112102,2108203.0
131516,687447.56
2733,1905235.5
205685,1137484.0
171381,1519888.4
270816,1761885.2
117149,1245115.0
181961,1277800.4
249179,957892.75
87329,639284.9
127387,2250062.8
192821,2254574.5
199644,2516732.2
58523,1687460.5
280864,2366437.5
245974,420242.25
256821,1001920.8
263284,1513786.0
124010,1493372.0
283982,952953.3
177402,532073.75
66095,3865109.2
176467,691067.4
50661,2808684.5
194866,4542435.5
191534,8488524.0
31120,2060387.8
70912,1136071.9
228838,490547.34
62050,5605754.0
136126,2770300.0
178305,528910.2
210045,689563.75
82778,1143150.4
134359,5582481.0
178166,1168800.4
127360,638189.1
74378,538271.8
206835,2887898.5
51978,2078551.8
264119,1900053.2
79382,868025.7
231236,3548814.0
94862,1524066.1
19025,626607.2
230375,3551789.8
136629,2419686.0
3065,911096.1
274620,6117564.0
29922,9317360.0
191401,3227912.5
107384,1604991.6
120461,4477585.0
130884,2848126.5
142088,511588.9
214705,3068669.8
127841,1824799.1
147147,1847282.0
125754,2434845.2
95026,1132700.5
42883,9088840.0
18198,3847795.2
232281,3265977.8
116024,6631938.5
123540,1793179.6
127821,3743864.2
192222,1490005.9
91440,1726633.6
144466,2860422.8
197043,468173.12
7143,417172.3
135770,1582809.5
251793,3009167.2
30965,426686.97
219208,3647568.5
21688,1210879.8
4480,586916.25
208490,427840.75
271556,2564449.2
74221,1115089.4
15319,1249098.9
160309,1492643.1
217988,525965.4
158418,1644310.5
75673,9438148.0
258302,559734.6
199840,954512.6
114685,904802.44
200986,618884.0
133287,3595140.5
10994,1297726.6
284456,364787.4
156645,2639286.8
62295,2630789.2
46864,896561.2
296574,2371276.0
169506,1420065.9
97146,1179611.8
52241,3488642.0
160137,3750827.0
19396,6600833.5
97427,6922580.0
1831,608830.5
23973,2780699.5
159133,3806681.5
199017,6443659.0
217792,4140760.2
218862,626256.44
162835,1360109.6
110728,3130011.8
160886,1161402.5
117346,819590.2
101236,2026166.1
290381,1385499.2
101598,2636001.5
2141,1199251.2
111285,1462374.8
293434,2789242.0
16406,1287742.0
205533,4928733.0
30482,4573942.5
22387,2370277.5
226016,3248969.8
10079,4153587.5
117521,987264.8
138222,1386886.0
157960,3692744.5
30645,2678418.2
25243,1131573.4
239416,5163051.0
189257,1430816.0
71523,1077298.5
228722,559804.2
258678,1778671.4
256,2072172.6
297229,2004793.8
36799,1180173.1
240188,2619275.5
244938,3449443.0
199972,1186877.5
11208,2706495.5
75534,1167611.0
61560,1076726.6
162944,610973.44
149478,696090.06
136586,6595552.5
126973,456583.22
68734,2122699.2
203067,3182295.8
11751,1100966.9
219548,957138.1
296442,2735231.2
120695,4378961.5
289286,1179112.8
71874,3020291.8
84809,2489741.5
235779,813543.7
108706,699566.25
290287,5324241.5
197355,3858729.2
227417,1537592.0
299371,2141563.2
2148,3809027.8
256341,1319059.9
46670,598607.44
212095,3829256.8
26093,547729.56
12743,556461.4
91202,2593857.8
213604,510626.25
2031,560448.25
36747,1319009.6
182044,1755902.9
67109,2933629.8
171942,3555730.8
13903,1444681.6
74946,1053840.2
188879,1869907.0
97437,5682345.5
14651,2019993.8
48498,1606047.1
46110,476798.47
46097,564211.8
290506,391044.4
138847,1853013.4
77141,2624833.8
292109,742760.56
95973,1020047.25
108438,4718216.5
248783,2739516.5
270432,2542841.5
123845,2456476.0
41209,4456695.0
192881,1731594.5
21244,2973308.5
240440,341094.7
174222,1319785.6
928,1534834.6
265767,7515322.0
160317,650556.56
92560,4453750.5
165167,1206458.0
272542,1699396.6
29603,715420.75
12786,659180.94
105091,722534.44
205673,2811016.0
15562,2006008.2
138743,3646772.0
3690,1667072.2
220661,3137759.0
117097,2034394.0
276725,1236492.1
289147,699040.5
147678,2647729.2
144605,8932892.0
210541,1566276.1
115207,581963.1
186461,820410.94
190568,860005.75
8442,3631016.5
60004,1621046.1
57054,1900825.1
59229,1156291.4
181896,753061.9
200153,2446743.2
224931,3109357.0
185923,1781497.6
51661,615994.25
44849,835953.2
95000,2676101.0
162160,3098263.2
236093,5637619.0
13532,2555812.8
240323,8419640.0
62255,691395.75
189186,2071470.9
154295,1603320.9
201804,376707.47
105258,2400754.8
298766,2854132.8
176935,7088706.5
272745,1497747.1
189976,2140526.2
175262,1147880.9
31179,2191530.0
245473,2123516.2
16103,1932842.1
265515,2556863.2
222461,2217859.8
242199,674405.7
288208,4172119.5
223705,870285.56
180771,2848458.5
161083,412015.56
209644,1610093.0
241256,2387029.8
78136,6368926.0
55080,2518578.0
152128,546687.06
218003,1280023.0
145572,1391443.4
194294,3948347.0
197136,1567572.4
17216,2362339.5
287308,6448129.0
32517,3371139.5
237144,3743954.2
14176,3044905.8
281273,3891187.5
182604,613337.75
92727,5354561.0
247670,6049080.5
296203,1365455.9
101601,5217007.0
11858,1567748.1
102576,1939968.4
257442,4419411.0
53643,2501287.8
19093,1234228.1
265869,2089977.5
122497,2202873.2
251423,472104.1
34665,940080.2
158645,1916978.4
204813,3174537.2
730,5977926.0
31864,1222801.0
162148,5122621.5
197829,802915.2
93674,1149294.6
9712,505919.66
239281,1856780.6
80902,3225298.8
137904,572851.94
46423,1372056.2
256059,1318194.8
182617,2124386.5
186710,7315570.0
277148,571854.4
161368,790018.3
140918,3754401.5
39823,1019224.1
43621,4689170.0
154910,6939584.0
112795,3354696.5
277858,1096566.6
223976,523824.2
159365,6014021.0
115692,960118.5
17308,5549496.0
72716,1713014.5
26586,2028454.0
19291,3293429.0
202995,5897442.0
136309,3011254.8
40060,2420421.5
150202,2400826.8
266855,1840791.5
75739,463494.38
151058,469996.0
58982,643186.44
86375,347671.1
156691,836737.3
206878,1763875.2
81706,1089172.9
206586,3188174.8
180814,3315789.0
271249,598999.1
88867,1845444.1
263870,2372749.8
284231,306082.8
269501,1152003.5
143972,1224021.8
64494,3202696.2
61802,2255461.2
51708,658603.5
240569,9906996.0
113611,930006.8
138035,1285626.5
72505,2785766.5
248032,618824.1
23540,2366299.0
212975,5340967.5
54131,6894556.5
13096,542354.7
227636,782446.25
292566,1022288.06
135122,1032191.94
48047,735403.4
126353,340926.56
32533,5176810.0
208004,673795.7
32297,1481432.2
107194,2168758.0
174470,6608792.0
117584,967158.5
274246,3109546.2
238954,1600030.9
49720,6711345.5
172773,454370.94
78321,3543032.2
83228,2738111.8
29076,1698098.6
81376,1450357.2
188863,2011600.2
218676,2824464.2
229584,816390.3
158388,1758879.9
180093,597790.56
64787,4101055.8
156736,2605931.2
269031,3664549.2
270034,691478.9
297535,620859.9
68482,1521744.0
35105,436899.12
212062,1710000.1
134348,1964808.1
295936,1447392.5
11648,1611261.0
73871,2597937.2
81792,10382480.0
235039,2131463.5
244988,896710.25
267773,3759874.8
264097,3342444.0
228017,3625088.0
167384,9701838.0
55454,728218.3
41521,4526640.0
282452,3612627.8
212529,2259759.2
126273,637344.75
11359,2911266.8
74633,613414.25
193731,3072904.2
163697,2063026.0
52011,3453488.0
273983,614640.56
72341,2532095.8
20755,3127521.5
109049,2196878.2
47980,563406.8
265150,2497641.8
182123,3888981.2
226834,2162850.8
83244,2002876.0
245344,3515630.5
29864,1221535.1
96750,3806318.0
273841,1163649.1
225091,1631385.8
259017,1575882.6
38180,586934.5
41959,3382008.2
173520,4015504.2
