id,target
68791,1603214.5
12766,6767197.5
19926,1215428.0
273965,1243160.8
241737,979603.8
279034,698869.2
78376,1153715.4
155645,835285.5
218032,5042329.5
45278,1282416.8
216931,2452003.2
146518,2892495.2
39355,1257570.9
83803,3767672.5
208940,3194075.5
203421,4023148.2
163929,397877.4
293567,1660630.6
220554,1956241.8
195641,3686526.0
280057,8228345.0
81327,2266209.2
42434,1934517.2
181108,3056945.0
58566,1632876.4
188772,7087408.5
236597,881556.0
186215,1792376.8
289632,738470.25
189604,1357515.5
27811,2393263.5
264004,4501655.0
263573,1483309.9
191856,2129629.8
251854,566310.2
96183,4993147.0
45622,390899.6
92760,3134458.2
102935,2544571.5
194701,2871441.5
226340,2733602.0
239329,4353870.5
148263,1734756.0
208008,7376249.0
219247,1464966.1
216604,4971525.5
70149,3236216.8
98592,3780658.0
141065,3432601.8
181730,550492.4
109341,2601362.2
261138,949747.1
105376,444660.6
101071,2500486.0
197034,579520.3
189442,3738356.0
20763,5068527.0
260574,1726822.4
220549,2133053.8
42906,1459762.0
57058,531758.8
230913,2733698.0
20818,9793166.0
55787,293490.84
139847,513577.06
151700,910787.06
25560,1387232.6
3933,6104197.5
63922,1035853.8
247223,502735.78
87935,1156983.1
154107,947744.75
293254,505753.4
25857,1383299.1
66767,1514092.6
264373,363482.72
101549,1257335.6
191800,764825.0
100259,405427.2
7123,3475357.5
256449,2725432.0
217681,4236385.5
166571,1032257.8
232871,1429308.5
98710,9781654.0
192920,1316126.9
159318,858433.3
40432,877978.2
167008,4122512.0
58675,1788404.4
237376,4483367.0
156828,7811952.0
275870,7921310.5
174633,586790.5
4244,1477216.6
48150,2558602.5
116565,2650246.0
216412,3511897.2
143371,1205874.1
16606,2943042.2
229996,6116677.5
69689,415146.47
84174,5630409.0
60775,4618340.0
143768,496045.38
32856,2384638.8
248231,710584.3
56408,862094.44
58324,3437892.5
79715,614423.7
51284,2321671.0
130680,1449271.5
97271,2566189.5
247609,748053.44
101951,6240680.0
192978,469969.6
92617,2525937.5
181564,1564612.2
142315,502080.44
126785,2939746.5
103362,3647796.2
141340,2673487.2
211459,1634927.4
257115,3078968.8
271126,721551.7
51819,799582.4
124924,5057817.0
272716,4860416.5
194376,2397142.5
140365,3373854.8
195146,938252.8
91254,5887660.5
292403,562284.3
103243,438083.66
84642,5288076.0
53655,3120389.2
114996,4781536.5
150108,3014589.8
183562,2995892.0
147887,2812665.5
223069,1962015.9
114190,1811353.1
258020,877202.75
268756,2630714.0
140410,2358970.8
5506,2369460.8
11082,2101682.5
71409,1276984.5
46912,5143250.0
194433,4756813.5
276641,2561381.5
20355,2563516.5
241140,1043933.1
108213,3485876.8
188351,5417935.5
139756,396867.56
12006,1819651.0
126177,1265174.9
74430,1186148.1
158560,2805122.5
51341,543574.2
130689,2835345.8
255715,720651.7
103435,4154588.2
1174,2943875.0
204693,1707518.6
83358,1613746.8
90218,543834.1
208035,1730163.5
129577,658082.9
288918,1486903.8
224328,1059435.5
239338,1631499.9
237243,1466019.0
192947,3209260.0
11490,747145.44
89777,8047290.0
273019,667127.0
268395,4809041.0
259889,1191844.5
28741,678621.0
126213,1240784.2
199660,5098733.0
229154,1269458.4
282074,717121.4
87261,8082529.0
136667,1934309.6
164598,2777739.8
226478,529964.9
36245,4377565.5
253785,1740502.2
35593,1491279.9
249803,609331.9
70401,1815369.9
233703,535017.7
280896,3983392.0
229574,3225205.0
87908,3886722.0
213736,2478282.0
176117,423820.72
147409,2792968.2
20675,2916576.2
285172,955299.75
215853,1377946.1
5537,2084511.0
138809,4130221.2
138070,642515.5
279198,1907792.9
199977,5568536.0
256629,1183658.4
111655,4649930.5
161382,2531675.2
254249,4037203.8
259083,5540795.5
176213,484002.47
159980,5650909.5
39445,2395342.5
179373,693297.44
105614,2046924.2
178737,4723682.5
237226,1252660.5
29354,602042.25
89544,4317657.0
18952,2336728.5
213111,435602.06
36361,3772326.5
262626,3630669.8
224951,3040504.5
263835,571121.0
54193,364160.1
195604,1911809.0
226892,1277064.6
130185,969878.94
25107,5921433.0
92894,743629.0
104483,1580687.2
194197,2025036.6
48854,1066598.0
39976,1439185.6
74502,1157786.0
208237,3610867.2
77439,1691528.0
128827,791344.75
237876,462080.06
146080,1611680.4
242507,1939089.5
136648,4149725.8
187648,2221776.8
8601,2300628.8
267415,1219748.5
30963,1704147.5
194706,3603746.0
200873,1039036.6
158633,2373550.2
235668,3576997.8
6581,2879476.8
66585,3655706.2
178190,824670.1
71221,5819784.5
72495,1336288.8
196752,4086488.0
232808,1403937.1
244371,2203103.0
131957,1184437.0
115918,9001414.0
148682,2975193.8
45086,730779.7
47236,2340399.5
234897,1297165.8
282702,1776510.1
267087,2508942.8
150923,7619115.0
129359,456788.4
295911,8171804.5
72651,6539164.5
164366,1868986.6
163857,392663.6
196048,2517945.5
120944,2161126.8
163882,3612519.8
62081,3570299.2
103588,4468291.5
223904,523714.22
154100,4463522.0
115696,1776273.1
30911,1877957.9
214898,3938253.5
282987,2996067.0
48311,1321521.6
71948,823342.75
229363,564065.8
199529,687884.25
49984,831911.4
224173,890517.9
20891,411733.9
35100,723162.94
198070,3229594.2
286833,1533235.8
279070,5765328.0
2140,1994214.4
50431,1579440.5
160752,467448.06
238847,3723186.0
19113,5108029.0
114001,5853022.0
258899,4720338.0
279488,1318027.5
49924,1349115.5
254925,1001489.5
279807,4762688.0
262235,1780095.0
294594,606268.9
34248,1527561.1
133263,5171710.0
195299,831335.06
216459,608081.3
141782,1856873.0
294816,3353778.8
223503,855813.8
140679,3026900.8
153633,1798203.1
162918,1481942.0
67794,1327953.8
181523,2253934.2
28194,9474522.0
9657,5265943.0
9322,850897.1
153983,2170930.0
6915,602960.7
245729,1981637.2
280068,2605565.5
167288,606536.44
126791,7347341.5
5518,5159747.0
261980,2818653.2
223203,864961.0
67267,500853.8
271454,2550980.8
280727,679852.06
94774,5425158.5
254765,908048.3
89845,2026923.1
271565,1469468.6
118434,2526768.5
74334,2461395.5
233460,638715.0
262451,1576864.8
223645,543959.1
18504,401679.78
85729,2211724.8
21675,518525.6
263883,655336.44
181741,7607907.5
18838,1235131.1
201379,524356.2
269139,7112803.0
52213,596269.25
32810,7622113.5
285922,2184621.8
240640,2863289.5
175594,977283.75
37610,2783513.2
176655,3122700.0
79271,6354354.0
73801,3751001.0
287958,611563.44
205631,439864.9
127189,851257.06
272534,733915.2
201594,6336988.0
151691,3325843.5
245510,2151516.5
55843,4182005.0
168481,708657.6
254438,3273768.0
207388,3428727.2
3294,757072.6
279129,1703867.5
146435,1322763.0
129080,2249479.2
27900,3732912.8
371,1352105.9
137598,2161795.2
82438,1858445.4
110330,2150146.8
181546,1169611.1
73864,969182.94
89331,2449779.0
228713,1459524.9
297896,759182.3
89586,678309.5
92960,3133354.0
214250,2779418.5
235276,3584110.8
296074,1511736.0
281639,4253808.5
136094,2163379.2
188041,3750064.5
278844,6934959.0
223615,1324233.1
263716,1054391.9
179856,6437762.0
259727,667467.56
271231,2253064.0
121368,1394373.5
229971,2830026.8
206368,1025050.6
61485,4636154.5
286945,949100.5
2548,1786020.9
285799,626474.44
191414,5780846.0
12808,831874.75
181135,998966.1
71029,3225744.0
207385,6157330.0
149838,1250420.8
221186,7335281.5
275120,3549254.5
13563,1290254.1
67550,3168171.0
117287,1524933.2
257169,1328650.5
57816,2818746.8
246786,5163535.0
31723,2879252.2
242822,5251217.0
16926,8188432.5
131099,3191794.5
196816,1640066.8
119063,1697442.8
167837,1596493.4
141975,2976539.8
50671,2690328.0
172138,2416152.5
212771,3161177.5
75321,2172913.2
78432,1760665.4
130683,1812514.4
181042,2891751.8
169202,3987289.2
276107,2733821.5
79631,2313898.5
4868,2145364.2
115919,1559194.8
88894,2033799.1
225113,3360833.2
38475,703988.75
124916,2053147.5
103446,451497.72
137797,1812417.8
69789,4848368.0
279912,508701.12
76186,972450.1
192427,10175332.0
152268,584660.75
250884,1405706.9
221832,2831466.8
46597,1009176.1
166717,1722528.4
168191,3955990.2
299319,5057051.0
161587,1255275.2
178097,1592180.6
46516,1843287.1
154420,451747.3
199122,894751.6
240245,880160.6
20128,1705765.2
60876,5213975.5
163961,558071.94
164026,293810.94
210871,880735.0
145967,384335.6
266292,945857.25
227670,2355290.2
215635,357374.8
48253,2968200.5
171601,1367058.6
292300,1660233.4
113562,2580949.0
287874,3141981.8
286799,676169.8
80698,1033804.06
85665,4496861.0
281065,2917399.5
43469,1192007.1
267874,4262398.0
265300,2781041.0
186946,1628197.8
139378,510075.4
27561,3161661.0
210606,392874.66
174383,5800741.0
245088,635841.56
294460,1718913.8
163023,3668890.5
181307,6344320.0
278902,836867.44
102842,587747.0
185810,1095748.6
9639,1090628.9
191503,1717956.6
112672,894995.0
146255,5225493.0
293430,567324.06
270407,7909991.0
289390,2831208.0
20785,7079878.0
193279,5484194.5
176255,1937845.0
243565,973195.94
242697,533194.3
82610,895006.75
267358,3096887.5
256562,589595.75
146092,3986809.0
43171,2010658.4
199348,2871544.0
74327,1470838.0
126939,5571964.0
172543,3360849.0
35272,627473.56
191449,1158713.8
248051,7045490.5
260442,3766667.2
14807,6109172.5
27621,968541.75
3673,3088041.0
12152,840374.94
287530,2371818.2
188009,1506166.1
239509,3368528.8
97328,1293676.2
45961,900225.6
97795,1940020.4
146079,1936501.9
199130,369680.66
10902,808002.2
242406,590827.75
154502,3978183.8
144224,2778304.2
208205,1156162.2
262613,5572362.0
93817,901604.0
174274,2141731.2
185437,1633349.1
35290,2133575.5
79034,4256982.5
197626,2172480.8
169145,943435.0
42712,402433.28
170263,1031017.56
201494,2270887.2
42419,643249.7
172571,586866.6
288966,459439.6
142677,663104.7
20390,2141891.8
294347,5215974.5
45799,717281.1
12014,839207.3
219491,2958719.5
102726,6733342.0
179834,1826456.1
219198,2524675.0
2511,5013410.5
127001,1645808.5
283212,354494.1
28931,2458395.0
51320,1837803.5
190812,1269891.6
34853,1120510.1
285251,1302023.9
108003,2589274.0
150041,3344018.5
71463,1966821.1
83967,1953726.2
186541,3842767.2
58003,2202193.5
249756,1322682.5
138680,689322.7
37807,1006927.8
87949,2893241.2
113652,715206.06
99863,3646486.2
202952,3349103.5
70235,1299347.1
180933,1981078.5
181998,1595918.6
117133,2039197.5
121749,1475496.4
187532,2874798.0
36525,2465712.2
705,487834.38
263416,616287.8
263623,470278.25
46601,11481916.0
175597,4983655.5
55568,3810762.0
298612,943260.25
12843,1941038.6
171769,665624.9
236888,977077.25
138225,1189408.1
173771,1709736.6
125749,1787278.9
99646,819410.75
199110,5943160.5
211244,2003968.2
287344,539387.75
68454,2290701.0
206128,1339710.1
21133,609761.2
41557,1255489.2
226807,6326129.0
170617,2983703.8
151515,3042842.8
141426,1331317.5
120705,903114.94
165473,622940.75
173181,3552477.2
208613,948203.5
147056,537226.9
150975,644637.06
118960,774386.0
226169,1899639.8
175360,908724.44
270104,469969.53
170498,4215323.0
199082,1331965.4
88923,8191237.5
224985,1476312.9
50480,1657607.4
112229,3075388.5
222366,616601.9
196365,1249810.1
273014,2312414.5
205789,4332289.0
249190,2730588.0
272486,2289282.2
294879,1611548.5
9809,2978884.0
76030,2073295.5
16901,5702953.0
12995,685603.1
94069,2054835.0
109303,1334646.1
167557,532110.9
18408,955154.3
206649,3173842.2
154085,903572.56
43613,1026768.56
5600,1590969.2
144788,4979820.5
270793,6061907.5
76210,2899892.0
175736,1954092.9
295987,533859.25
79402,1998686.4
98933,1693340.6
33484,1761566.8
27719,1182234.2
45982,1487977.9
157005,1556231.5
277977,3651503.2
215269,567943.6
279485,904232.06
51560,3377511.2
245880,2859493.0
230416,6334444.5
131085,4740145.0
107701,1553672.9
27038,2232596.5
144910,6185676.5
292118,2187969.5
138707,2718068.0
78538,1907692.2
126523,1004568.4
201033,1211873.4
178800,1078925.5
122245,4138153.8
80948,3281063.5
89164,494600.8
144080,2361665.5
113761,497914.0
173641,721760.25
221797,3556888.2
187172,2137399.2
48902,487027.7
60858,2747108.0
210711,1328136.5
271149,1970744.0
65033,4119567.0
23863,1630992.9
171447,1348541.5
150174,460333.0
175665,7692871.0
296810,2609982.0
176564,1845230.8
103787,5674504.0
291684,3613728.2
248871,2162667.8
219007,3578311.0
260240,1350941.0
130858,3443507.5
286292,3814072.2
247351,2246236.8
83643,1176369.9
224950,1216679.8
76024,5381291.5
152563,4900336.5
220653,911355.44
112102,2024738.2
131516,698038.25
2733,2051559.1
205685,1175708.6
171381,1336919.1
270816,2192353.5
117149,1251153.0
181961,1362683.5
249179,1064205.9
87329,608250.4
127387,2104194.0
192821,2326584.0
199644,2319792.0
58523,1720075.2
280864,2496772.5
245974,402303.28
256821,1110730.0
263284,1641576.1
124010,1499097.6
283982,831731.3
177402,484058.22
66095,4350636.5
176467,712147.56
50661,2985681.2
194866,4683720.0
191534,8377265.5
31120,1932020.5
70912,1142928.5
228838,442443.53
62050,5482508.5
136126,2675932.8
178305,497825.3
210045,508718.38
82778,1252594.6
134359,5533478.5
178166,1281690.1
127360,585854.06
74378,500853.3
206835,2701550.8
51978,2013152.6
264119,1818913.9
79382,638859.06
231236,3448658.2
94862,1501341.4
19025,740072.4
230375,3703466.8
136629,2338853.2
3065,721816.9
274620,5971349.0
29922,9593680.0
191401,3225337.2
107384,1645808.2
120461,4217276.0
130884,2786771.5
142088,516565.34
214705,3164057.0
127841,1952945.1
147147,1552414.8
125754,2355895.5
95026,1114202.4
42883,9069694.0
18198,3744421.5
232281,3557577.5
116024,6054962.5
123540,1780034.9
127821,3881355.8
192222,1354348.1
91440,1682476.4
144466,3073951.2
197043,480385.8
7143,422178.47
135770,1475535.9
251793,3045639.8
30965,445093.1
219208,2840337.2
21688,1302838.1
4480,564126.1
208490,448777.2
271556,2500064.5
74221,1117530.0
15319,1174460.9
160309,1479170.1
217988,535649.1
158418,1698325.1
75673,9741580.0
258302,468936.3
199840,967742.4
114685,930914.94
200986,609381.56
133287,3640079.5
10994,1302948.2
284456,370548.38
156645,2976837.0
62295,2549862.8
46864,882106.6
296574,2507750.5
169506,1170651.5
97146,1107903.5
52241,3399450.2
160137,3606414.2
19396,6851107.5
97427,6860760.5
1831,659310.9
23973,2721348.0
159133,3618999.0
199017,6332376.0
217792,4233995.5
218862,636759.6
162835,1289439.2
110728,3107191.8
160886,1327810.5
117346,824223.75
101236,2001194.8
290381,1493284.6
101598,2599795.2
2141,1177924.5
111285,1397793.4
293434,3027359.2
16406,1310286.5
205533,4953076.5
30482,4755346.0
22387,1955487.8
226016,3407535.5
10079,4109846.0
117521,1090537.6
138222,1335473.0
157960,3906712.0
30645,2771752.0
25243,1175828.5
239416,5114405.5
189257,1408301.1
71523,984800.6
228722,697963.5
258678,1662393.8
256,2019324.4
297229,1945258.1
36799,1229827.0
240188,2477481.0
244938,3645782.5
199972,1197713.8
11208,3052780.0
75534,1113698.9
61560,1052018.2
162944,612533.3
149478,695800.1
136586,6274977.5
126973,437472.84
68734,2129851.8
203067,3273857.5
11751,1175284.8
219548,993098.5
296442,2855174.5
120695,4505097.5
289286,1166017.5
71874,2822279.5
84809,2550699.8
235779,748175.25
108706,692718.3
290287,5531296.5
197355,3992507.5
227417,1501707.5
299371,2190069.0
2148,3957358.2
256341,1433785.9
46670,584978.6
212095,3859697.2
26093,524857.2
12743,590205.94
91202,2644954.5
213604,505733.72
2031,574715.4
36747,1266522.1
182044,1830205.8
67109,3049555.0
171942,4361325.5
13903,1345132.9
74946,823381.6
188879,1799249.2
97437,5429472.5
14651,2017787.4
48498,1626786.9
46110,585960.44
46097,642470.4
290506,393566.56
138847,1820523.0
77141,2617816.5
292109,747738.75
95973,986931.7
108438,4395372.5
248783,2912003.2
270432,2442592.2
123845,2402040.2
41209,4635379.5
192881,1982460.1
21244,2944709.2
240440,388736.88
174222,1220193.9
928,1791508.6
265767,7586727.5
160317,476686.6
92560,4439873.5
165167,1181593.5
272542,1649889.4
29603,457523.16
12786,635854.2
105091,783760.0
205673,2804161.8
15562,2003437.1
138743,3597686.8
3690,1716490.9
220661,3062677.5
117097,1841881.4
276725,1746146.8
289147,778536.2
147678,2636285.5
144605,9332648.0
210541,1535189.5
115207,453268.0
186461,813548.4
190568,924372.94
8442,3332342.8
60004,1642183.8
57054,1895065.5
59229,1206514.9
181896,687079.1
200153,2391789.8
224931,3089813.0
185923,1807433.4
51661,622635.7
44849,800336.9
95000,2765496.8
162160,3047450.5
236093,5269753.5
13532,2655603.8
240323,7821448.0
62255,671967.06
189186,2146106.8
154295,1569165.5
201804,547496.25
105258,2252205.0
298766,2728545.2
176935,7339100.5
272745,1295740.2
189976,2111171.0
175262,1169411.8
31179,2158342.8
245473,2142158.2
16103,1731166.5
265515,2571157.8
222461,2264211.5
242199,662291.3
288208,4180395.8
223705,855718.2
180771,3001184.5
161083,457113.9
209644,1599022.2
241256,2407220.8
78136,6294054.5
55080,1958971.0
152128,384415.94
218003,1271310.1
145572,1550391.8
194294,4259731.0
197136,1536357.8
17216,2449698.0
287308,5924322.0
32517,3303552.2
237144,3416620.2
14176,3183973.2
281273,3766735.5
182604,597794.0
92727,5499284.0
247670,5577953.5
296203,1743051.5
101601,5062478.5
11858,1562093.6
102576,1831511.9
257442,3877684.5
53643,2407451.8
19093,1305853.4
265869,2160436.2
122497,2212958.8
251423,483056.28
34665,998186.3
158645,1667101.2
204813,3182640.8
730,6110783.5
31864,1261054.6
162148,5099662.5
197829,702833.06
93674,1102820.4
9712,528174.9
239281,1855271.1
80902,3161411.2
137904,579669.94
46423,1455295.2
256059,1371053.1
182617,2206516.5
186710,7109462.0
277148,562698.0
161368,783606.4
140918,3988920.0
39823,1159901.1
43621,4453756.5
154910,7005052.5
112795,3376487.5
277858,1132993.5
223976,482969.25
159365,5514646.0
115692,1204310.6
17308,6156299.0
72716,1648015.9
26586,2109639.8
19291,2883964.5
202995,5515950.0
136309,3196276.5
40060,2360059.8
150202,2396847.5
266855,1653510.9
75739,449083.16
151058,515991.94
58982,596149.0
86375,319851.28
156691,830038.6
206878,1706368.6
81706,1217453.5
206586,3227880.0
180814,3283259.5
271249,604578.9
88867,1836742.0
263870,2227616.0
284231,375695.6
269501,1125954.9
143972,1117313.6
64494,3115042.8
61802,2342603.8
51708,586285.44
240569,9652992.0
113611,916217.7
138035,1109977.5
72505,2872930.0
248032,607295.8
23540,2308501.2
212975,5866194.5
54131,6563045.0
13096,710382.56
227636,407370.88
292566,999018.75
135122,1035791.06
48047,700688.8
126353,306699.56
32533,5027043.0
208004,745772.3
32297,1434081.8
107194,2175050.2
174470,6420933.0
117584,965352.4
274246,2933204.5
238954,1630234.9
49720,6564752.0
172773,480150.7
78321,3418667.0
83228,2767445.2
29076,2255832.8
81376,1523640.1
188863,1913504.0
218676,2694629.2
229584,694096.44
158388,1836945.8
180093,665151.8
64787,3613360.0
156736,2538591.8
269031,3752154.5
270034,621426.7
297535,584738.2
68482,1573667.1
35105,287706.34
212062,1825974.4
134348,1871826.6
295936,1450600.5
11648,1783795.6
73871,2559956.5
81792,10286298.0
235039,2150338.0
244988,946401.4
267773,4271622.0
264097,3125349.2
228017,3772280.0
167384,9877502.0
55454,789598.1
41521,4521977.5
282452,3564061.2
212529,2190531.8
126273,687879.8
11359,2905519.8
74633,570016.0
193731,3023040.0
163697,2250955.0
52011,3367823.8
273983,604504.2
72341,2558605.2
20755,2854068.2
109049,2061451.4
47980,510254.6
265150,2489729.8
182123,3364885.0
226834,2567685.5
83244,2123725.8
245344,3625901.0
29864,1222721.2
96750,3878780.2
273841,1330170.4
225091,1707923.9
259017,1675819.0
38180,537713.8
41959,3593381.5
173520,4080916.2
