id,target
76002,2518800.8
68791,1492909.2
12766,6744921.0
19926,1285547.8
273965,1258103.1
241737,991130.8
279034,764494.0
78376,1143448.0
155645,905084.3
218032,5389748.5
45278,1078094.5
216931,2144810.8
146518,3015729.8
39355,1335235.2
83803,3730142.8
208940,3163975.0
203421,4004074.0
163929,390077.78
293567,1852849.2
220554,1919091.4
195641,3696537.0
280057,8783338.0
81327,2176691.2
42434,1913615.9
181108,3431028.2
58566,1485538.0
188772,7174050.5
236597,859383.5
186215,1721959.0
289632,811338.0
189604,1593296.5
27811,2252275.0
264004,4626532.5
263573,1482419.8
191856,2117149.0
251854,565261.06
96183,4813173.0
45622,367796.25
92760,3024876.0
102935,2450716.2
194701,2970719.5
226340,2420567.2
239329,4083968.5
148263,1981132.9
208008,6628086.5
219247,1528601.1
216604,4852443.5
70149,3415248.8
98592,3652701.0
141065,3343168.2
181730,612686.06
109341,2640979.2
261138,951945.4
105376,480147.56
101071,2340172.5
197034,552787.2
189442,3524658.0
20763,5094586.5
260574,1453830.4
220549,2333562.2
42906,1477095.2
57058,582651.75
230913,2587712.5
20818,9275996.0
55787,497850.75
139847,403100.3
151700,1050493.2
25560,1495044.0
3933,6459085.0
63922,989541.94
247223,490558.84
87935,1148993.5
154107,1007669.06
293254,453989.16
25857,1505374.1
66767,1538817.1
264373,391222.2
101549,1228462.1
191800,705239.8
100259,371025.78
7123,3707901.2
256449,2663208.5
217681,4157726.0
166571,885624.7
232871,1293581.6
98710,9712436.0
192920,1286256.8
159318,821751.44
40432,913353.2
167008,2929463.2
58675,1808130.9
237376,4084322.8
156828,7740133.0
275870,7942447.5
174633,607973.8
4244,1344413.6
48150,2406284.8
116565,2531095.0
216412,3392724.5
143371,1269429.8
16606,2953546.2
229996,6031662.0
69689,419851.47
84174,5467252.0
60775,4581565.5
143768,420812.3
32856,2490611.0
248231,632535.75
56408,674469.5
58324,3381642.0
79715,598348.06
51284,2310455.8
130680,1404301.1
97271,2508104.2
247609,647424.44
101951,6067930.0
192978,453941.12
92617,2688086.2
181564,1698169.1
142315,478302.34
126785,3069464.8
103362,3771143.8
141340,2464733.0
211459,1922066.4
257115,2853409.0
271126,714042.94
51819,765936.7
124924,5244401.0
272716,4709748.0
194376,2548072.5
140365,3589637.0
195146,950063.5
91254,5742529.5
292403,543624.0
103243,424774.88
84642,5411534.5
53655,3153870.2
114996,4851156.5
150108,2945578.8
183562,2632125.8
147887,2882522.8
223069,2309744.0
114190,1598610.6
258020,783885.75
268756,2391816.2
140410,2404053.8
5506,2353541.8
11082,2201620.5
71409,1297957.5
46912,5453740.0
194433,4617076.0
276641,2514943.8
20355,2660946.5
241140,1061583.6
108213,3419601.8
188351,5494722.5
139756,568245.6
12006,1858635.1
126177,1300290.1
74430,1545976.0
158560,3355907.2
51341,564656.5
130689,3280705.0
255715,710966.5
103435,3824318.0
1174,3257441.2
204693,1655672.2
83358,1667494.9
90218,448517.3
208035,1631412.6
129577,610479.06
288918,1603213.1
224328,1062165.0
239338,1590918.0
237243,1218363.6
192947,3191226.0
11490,787015.1
89777,8201738.0
273019,637586.1
268395,4833004.0
259889,1443838.1
28741,737001.2
126213,1189844.8
199660,5347628.0
229154,1239650.5
282074,613679.44
87261,7834187.0
136667,2021085.8
164598,2519515.0
226478,586284.3
36245,4519216.0
253785,1556825.5
35593,1418747.1
249803,588815.3
70401,1819730.0
233703,512244.28
280896,3875415.2
229574,3162838.2
87908,3882604.0
213736,2580084.5
176117,449217.28
147409,3086129.2
20675,2709065.8
285172,1112639.9
215853,1488064.2
5537,2096807.8
138809,4216286.0
138070,673121.4
279198,1967889.9
199977,5312370.0
256629,1091596.1
111655,4804527.0
161382,2758863.5
254249,4037625.8
259083,5549824.5
176213,481474.44
159980,5991071.5
39445,2274063.0
179373,701956.06
105614,2155946.0
178737,4786013.5
237226,1418690.9
29354,576015.1
89544,3897517.5
18952,1864485.6
213111,477207.06
36361,4014086.0
262626,3589518.5
224951,2965529.0
263835,619237.5
54193,408536.84
195604,1726770.9
226892,1373796.9
130185,934018.5
25107,5743679.0
92894,734542.5
104483,1383785.4
194197,1894329.8
48854,1105526.2
39976,1457959.2
74502,1039186.9
208237,3540948.5
77439,1625462.0
128827,759975.6
237876,478150.4
146080,1726920.9
242507,1833205.5
136648,4355809.5
187648,2482807.5
8601,2210965.2
267415,1259559.1
30963,1768466.1
194706,3882113.0
200873,1086163.1
158633,2226865.0
235668,3249743.5
6581,2818175.5
66585,3398321.2
178190,818393.9
71221,5958174.0
72495,1348081.9
196752,4069428.8
232808,1316764.2
244371,2351565.0
131957,1201700.8
115918,8985806.0
148682,3034129.8
45086,722476.8
47236,2223666.8
234897,1263481.4
282702,1386536.1
267087,2714043.8
150923,7640717.5
129359,481479.06
295911,7682665.0
72651,6623273.0
164366,1895952.8
163857,375701.75
196048,2431622.0
120944,2139972.0
163882,3994960.5
62081,3600811.0
103588,4361639.5
223904,604409.94
154100,4593348.0
115696,1862411.0
30911,1976562.9
214898,3585364.0
282987,3064825.5
48311,1296361.2
71948,771811.25
229363,533177.94
199529,712235.4
49984,828501.6
224173,670076.56
20891,443009.75
35100,714320.2
198070,2988250.2
286833,1461289.1
279070,5830787.0
2140,1947541.4
50431,1571238.4
160752,457798.47
238847,3479598.5
19113,4087533.2
114001,5807703.0
258899,4244345.0
279488,1783487.8
49924,1417187.5
254925,1059532.5
279807,4828485.0
262235,1752224.0
294594,593755.06
34248,1505938.9
133263,5861074.0
195299,793382.9
216459,614117.25
141782,1851642.2
294816,3460991.8
223503,846080.8
140679,2785526.5
153633,1676371.9
162918,1475394.1
67794,1307981.5
181523,2148665.2
28194,9619240.0
9657,5465756.5
9322,816528.8
153983,2554994.2
6915,530910.8
245729,2078557.1
280068,2659840.0
167288,685511.44
126791,7220932.0
5518,5173871.0
261980,2718895.8
223203,839488.56
67267,484557.7
271454,2503924.0
280727,665010.6
94774,5519695.0
254765,928843.0
89845,2058323.5
271565,1380349.6
118434,2515586.8
74334,2258144.8
233460,658699.5
262451,1520934.1
223645,523775.94
18504,414854.56
85729,2098737.5
21675,535244.25
263883,552188.8
181741,7870054.0
18838,1289782.2
201379,458356.34
269139,7004327.0
52213,608057.44
32810,7321499.0
285922,2017995.4
240640,2945092.8
175594,972185.9
37610,2830828.8
176655,3075899.8
79271,6294850.0
73801,3551872.8
287958,616709.8
205631,446755.0
127189,842202.56
272534,920729.25
201594,6221802.5
151691,3110248.0
245510,2262799.5
55843,3637066.5
168481,629346.1
254438,3343075.5
207388,3221134.2
3294,784763.6
279129,1737954.6
146435,1358012.8
129080,2315202.0
27900,3597680.2
371,1218788.8
137598,2321148.2
82438,1794127.1
110330,2238986.8
181546,1181707.0
73864,1001353.06
89331,2635949.2
228713,1389435.1
297896,794646.7
89586,706230.8
92960,3102169.2
214250,2923470.2
235276,3854808.2
296074,1707432.4
281639,4289810.0
136094,2051587.9
188041,3739846.2
278844,6609497.5
223615,1382301.5
263716,995150.7
179856,6632774.5
259727,661825.4
271231,2239523.2
121368,1449485.1
229971,2533349.5
206368,1158509.4
61485,4693078.0
286945,867409.9
2548,1757256.8
285799,639088.94
191414,5655312.0
12808,821339.06
181135,1026946.06
71029,3236069.8
207385,6015511.5
149838,1443379.8
221186,7270799.5
275120,3474669.2
13563,1287147.8
67550,3048157.0
117287,1590999.1
257169,1319405.6
57816,2623015.5
246786,5467997.5
31723,2914355.0
242822,5398242.5
16926,8831978.0
131099,3292976.5
196816,1885563.5
119063,1738927.4
167837,1811973.9
141975,2923185.0
50671,2774400.8
172138,2527148.0
212771,3215148.0
75321,2200054.5
78432,1710817.2
130683,1639836.2
181042,3369486.8
169202,3865284.2
276107,3077021.5
79631,2615764.2
4868,2120438.5
115919,1548380.5
88894,1969830.1
225113,3382041.0
38475,714734.06
124916,1974622.4
103446,471616.28
137797,1669265.8
69789,5025901.5
279912,511680.34
76186,835464.2
192427,10508946.0
152268,576901.25
250884,1446896.8
221832,2776583.8
46597,1027927.06
166717,1749920.9
168191,3805389.5
299319,4153857.0
161587,1296749.5
178097,1567065.2
46516,1804057.4
154420,458862.5
199122,858280.44
240245,997095.0
20128,1919569.4
60876,5464020.5
163961,499259.06
164026,854686.3
210871,956334.44
145967,400932.44
266292,958750.7
227670,2450754.0
215635,458586.1
48253,3007027.8
171601,1430622.5
292300,1686778.2
113562,2827507.0
287874,2909775.5
286799,751695.1
80698,981245.5
85665,4607873.5
281065,2934028.5
43469,1015144.4
267874,4402714.0
265300,2985328.5
186946,1606370.6
139378,528823.1
27561,3611971.2
210606,382877.3
174383,5613381.5
245088,556512.25
294460,1693516.1
163023,3831303.8
181307,6124417.0
278902,870405.0
102842,601385.06
185810,1048838.6
9639,1093995.9
191503,1695349.6
112672,953498.75
146255,5744943.0
293430,543656.3
270407,7312046.5
289390,2739796.0
20785,7368333.0
193279,6132740.5
176255,1876037.2
243565,927627.8
242697,357718.66
82610,925998.56
267358,3209763.2
256562,585713.06
146092,3970011.8
43171,1897101.4
199348,2849484.5
74327,1452536.4
126939,5602686.5
172543,3334275.0
35272,660742.06
191449,1465171.5
248051,6921516.5
260442,3659479.2
14807,6388475.5
27621,1036929.56
3673,3166868.2
12152,857130.9
287530,2471306.8
188009,1577723.2
239509,3931984.8
97328,1220129.8
45961,827255.44
97795,1749187.0
146079,1879903.5
199130,395581.2
10902,807179.6
242406,607517.94
154502,4075922.5
144224,2848718.2
208205,1171492.0
262613,5879926.5
93817,953237.1
174274,1981495.4
185437,1602025.0
35290,2346920.2
79034,4404017.5
197626,2450204.5
169145,981370.56
42712,384429.34
170263,1039312.2
201494,2325835.2
42419,645235.56
172571,565991.25
288966,468926.5
142677,637536.44
20390,2322729.0
294347,4497851.5
45799,792512.8
12014,893397.7
219491,2925300.0
102726,6853464.5
179834,1819752.0
219198,2473967.0
2511,4681676.5
127001,1684643.1
283212,390782.94
28931,2553245.5
51320,1697499.5
190812,1212043.9
34853,1306209.1
285251,1232344.4
108003,2510753.2
150041,3381918.2
71463,2055783.9
83967,1935325.2
186541,3427870.0
58003,2265916.8
249756,1247008.4
138680,677360.9
37807,958195.56
87949,2994188.5
113652,877077.75
99863,4029913.8
202952,3478645.5
70235,1323460.0
180933,1931511.1
181998,1461294.4
117133,2153491.5
121749,1300560.0
187532,3016426.0
36525,2622989.2
705,571501.44
263416,494238.06
263623,465222.8
46601,11947842.0
175597,4864572.5
55568,3814060.0
298612,1113434.0
12843,1890057.1
171769,646294.25
236888,1030697.2
138225,1190083.2
173771,1905814.8
125749,2056964.9
99646,772662.5
199110,5935035.0
211244,2050367.4
287344,533760.9
68454,2416215.8
206128,1330157.2
21133,804153.25
41557,889660.5
226807,6439796.5
170617,3140654.2
151515,2660149.8
141426,1345662.8
120705,953705.7
165473,572885.5
173181,3670749.2
208613,778720.6
147056,530023.6
150975,685182.2
118960,680308.0
226169,1815360.2
175360,864412.4
270104,488957.0
170498,4443559.0
199082,1239286.6
88923,8232291.5
224985,1454389.0
50480,1680198.9
112229,2890108.5
222366,543939.25
196365,1235058.0
273014,2588378.0
205789,4283721.0
249190,3005386.8
272486,2289126.8
294879,1599767.2
9809,2979890.2
76030,2302365.0
16901,5570882.0
12995,657287.2
94069,2699887.8
109303,1426990.0
167557,538404.8
18408,943609.0
206649,3249505.5
154085,946317.25
43613,934009.7
5600,1515322.5
144788,5051357.0
270793,5837523.5
76210,3007002.8
175736,1875286.9
295987,536473.25
79402,1312625.6
98933,1679991.2
33484,1786939.9
27719,1090350.6
45982,1588217.9
157005,1628728.1
277977,3535370.2
215269,583520.06
279485,1129544.2
51560,2997790.0
245880,2783324.0
230416,6467952.0
131085,4519376.0
107701,1606851.5
27038,2223420.8
144910,5755938.5
292118,2180803.2
138707,2834544.2
78538,2054727.1
126523,1055615.4
201033,1225382.0
178800,1274429.8
122245,4044430.5
80948,3376342.5
89164,551392.94
144080,2018967.1
113761,522844.06
173641,736092.6
221797,3639502.8
187172,2189157.8
48902,466985.53
60858,2784543.2
210711,1137866.1
271149,1695864.8
65033,4131839.0
23863,1411762.5
171447,1326593.6
150174,439105.9
175665,7859175.5
296810,2530497.5
176564,1760092.0
103787,5836460.5
291684,3850614.2
248871,2036096.8
219007,3642309.5
260240,1385559.8
130858,3371047.0
286292,3855828.2
247351,2039837.2
83643,1108922.2
224950,1194560.0
76024,4994794.5
152563,5843312.5
220653,932500.94
112102,2071621.0
131516,698211.75
2733,1905781.2
205685,1267604.4
171381,1520015.6
270816,1894895.0
117149,1310276.8
181961,1418154.9
249179,895586.1
87329,627594.5
127387,2199225.5
192821,2129466.8
199644,2247141.8
58523,1661410.6
280864,2443348.0
245974,413572.97
256821,1340368.9
263284,1532691.2
124010,1463090.6
283982,848650.75
177402,485993.16
66095,4072469.8
176467,651725.9
50661,2732240.5
194866,4329688.5
191534,8479324.0
31120,2247364.5
70912,1135328.2
228838,577659.8
62050,5461788.0
136126,2720916.5
178305,524578.6
210045,623211.1
82778,1077242.0
134359,5590813.0
178166,1147465.1
127360,611244.4
74378,478889.47
206835,3075978.8
51978,2057946.8
264119,1770878.6
79382,539374.94
231236,3564242.2
94862,1429255.5
19025,671793.25
230375,3797366.8
136629,2292867.0
3065,587690.6
274620,6028404.5
29922,8995682.0
191401,3068332.8
107384,1624861.9
120461,3851044.5
130884,3024302.2
142088,493924.1
214705,3056994.8
127841,1754306.2
147147,1953093.8
125754,2559360.2
95026,1079909.8
42883,9175464.0
18198,3724361.8
232281,3011262.2
116024,6068977.0
123540,1664274.9
127821,3731176.0
192222,1602719.8
91440,1666319.5
144466,3273477.5
197043,503629.3
7143,374245.2
135770,1431963.9
251793,3197780.5
30965,427876.9
219208,2937736.2
21688,1316003.9
4480,575383.0
208490,411228.62
271556,2781098.2
74221,1123781.2
15319,1251170.6
160309,1461400.0
217988,498822.5
158418,1553777.2
75673,10153024.0
258302,498455.28
199840,1003052.2
114685,904026.9
200986,586939.2
133287,3683381.2
10994,1361060.6
284456,351791.6
156645,2758215.2
62295,2491522.2
46864,846911.44
296574,2572004.2
169506,1303490.4
97146,1175008.0
52241,3175400.8
160137,3610435.5
19396,7032123.5
97427,7231302.0
1831,594041.44
23973,2827212.8
159133,3674970.8
199017,6061768.0
217792,4273724.0
218862,663691.1
162835,1352255.6
110728,3094876.8
160886,1110264.0
117346,943810.6
101236,2119700.5
290381,1434253.8
101598,2688483.8
2141,1244984.8
111285,1440553.0
293434,2676679.5
16406,1228915.2
205533,4651349.0
30482,4490508.5
22387,2119306.8
226016,3019519.2
10079,4076480.2
117521,980967.25
138222,1314245.2
157960,3831685.8
30645,2855489.5
25243,1179656.5
239416,4964598.0
189257,1433085.8
71523,1078998.2
228722,674304.1
258678,1807689.5
256,2152561.5
297229,1895937.5
36799,1239914.1
240188,2540807.5
244938,3695802.2
199972,1138086.8
11208,2747834.0
75534,998018.0
61560,1165992.2
162944,622843.5
149478,749337.6
136586,6483551.0
126973,447106.5
68734,2035762.6
203067,3334472.2
11751,1139064.4
219548,901710.9
296442,2767120.8
120695,4536946.5
289286,1232610.0
71874,2861092.5
84809,2829387.0
235779,786724.06
108706,677007.56
290287,5267578.0
197355,4114229.2
227417,1394074.5
299371,2348030.0
2148,3893758.0
256341,1498583.5
46670,616852.3
212095,3920988.0
26093,512964.2
12743,578277.0
91202,2519006.5
213604,572675.94
2031,605120.0
36747,1247072.9
182044,1843934.9
67109,2828090.5
171942,4170138.2
13903,1455769.0
74946,958075.8
188879,1782738.6
97437,5795410.0
14651,1860331.1
48498,1605737.6
46110,402895.2
46097,696173.6
290506,386770.47
138847,1881331.4
77141,2493003.5
292109,759071.6
95973,1024151.25
108438,4489119.5
248783,2724604.0
270432,2344634.5
123845,2762913.2
41209,4661925.5
192881,2018426.2
21244,2900681.5
240440,547683.06
174222,1376979.6
928,1833656.2
265767,7417407.5
160317,434370.2
92560,3668668.5
165167,1293321.4
272542,1585602.0
29603,970279.94
12786,691552.56
105091,661421.25
205673,2912465.0
15562,1953294.9
138743,3658254.8
3690,1810167.1
220661,3036113.5
117097,2007736.2
276725,1527624.2
289147,752740.2
147678,2580382.2
144605,8609026.0
210541,1499058.5
115207,439489.56
186461,871762.8
190568,1069878.9
8442,3396596.2
60004,1610900.2
57054,1891964.1
59229,1385602.9
181896,709069.7
200153,2316475.0
224931,2756462.2
185923,1776073.5
51661,579249.44
44849,801055.6
95000,2751178.8
162160,2881909.0
236093,4847200.5
13532,2581053.5
240323,8407654.0
62255,651794.25
189186,2166831.2
154295,1480828.2
201804,457417.8
105258,2254476.2
298766,2776876.2
176935,7244987.5
272745,1353576.4
189976,1952424.6
175262,1114948.2
31179,2126376.0
245473,2215930.5
16103,1677049.6
265515,2605067.0
222461,2217368.2
242199,689563.5
288208,4097826.0
223705,899967.06
180771,2991969.2
161083,421365.9
209644,1744414.4
241256,2367475.5
78136,6419833.5
55080,2194560.0
152128,483654.78
218003,1286142.2
145572,1562389.5
194294,3958699.2
197136,1527655.8
17216,2457657.8
287308,6438815.5
32517,3233010.8
237144,3721257.2
14176,2947874.2
281273,3887264.0
182604,580215.06
92727,5812539.0
247670,5868882.5
296203,1107829.9
101601,5102995.5
11858,1616806.5
102576,1743428.0
257442,4327336.0
53643,2268818.5
19093,1234842.8
265869,2133237.2
122497,2125053.5
251423,451773.62
34665,1002138.44
158645,1675999.6
204813,3034297.8
730,5781919.0
31864,1287741.2
162148,5002738.5
197829,844547.2
93674,1129945.0
9712,517051.12
239281,1756803.5
80902,3354915.8
137904,596543.8
46423,1564919.9
256059,1291528.4
182617,2266421.5
186710,7305551.5
277148,582778.75
161368,818212.06
140918,3795483.5
39823,986702.9
43621,4426044.0
154910,6865582.5
112795,3294639.2
277858,1175969.6
223976,462694.62
159365,5954214.0
115692,1042856.94
17308,5650138.5
72716,1623453.1
26586,1966986.4
19291,3428780.0
202995,5632650.0
136309,3224001.2
40060,2518230.8
150202,2413429.2
266855,1706961.0
75739,510688.2
151058,390981.8
58982,662939.25
86375,343212.25
156691,804363.4
206878,1835047.2
81706,873720.2
206586,3129641.5
180814,2674335.0
271249,587635.3
88867,1795126.1
263870,2061841.2
284231,534282.44
269501,1204894.5
143972,1263376.4
64494,3032667.2
61802,2298528.8
51708,610096.44
240569,9992572.0
113611,931912.1
138035,1357063.6
72505,2908012.2
248032,568173.7
23540,2359513.2
212975,5535906.0
54131,7470016.5
13096,530358.44
227636,479968.34
292566,1073511.0
135122,979172.6
48047,778094.5
126353,321092.9
32533,5030857.5
208004,751672.94
32297,1425411.4
107194,2127180.0
174470,6572579.5
117584,928789.75
274246,2663873.2
238954,1656147.4
49720,6900535.0
172773,417795.88
78321,3310678.0
83228,2830188.2
29076,2034883.5
81376,1461234.2
188863,2336865.0
218676,2653066.2
229584,778246.8
158388,1854276.6
180093,676646.75
64787,3804553.8
156736,2644025.2
269031,3883363.2
270034,547488.5
297535,714734.3
68482,1570452.0
35105,371276.06
212062,1660131.5
134348,1739230.2
295936,1542454.6
11648,1820724.5
73871,2472267.8
81792,10246432.0
235039,2166038.2
244988,950960.06
267773,3766183.5
264097,3258077.5
228017,3466352.5
167384,9634688.0
55454,756045.8
41521,4222780.5
282452,3732484.0
212529,2358837.5
126273,739777.94
11359,2916841.5
74633,555499.9
193731,3146609.5
163697,2402347.5
52011,3343084.2
273983,607821.4
72341,2555325.8
20755,3132525.8
109049,2068129.8
47980,593604.0
265150,2577309.2
182123,3698034.5
226834,2336700.2
83244,2024635.4
245344,3696932.8
29864,1206584.5
96750,3848015.5
273841,1287410.9
225091,1619692.1
259017,1683201.8
38180,550755.8
41959,3824215.8
